region,date,confirm
my_test_region,2020-08-09,18
my_test_region,2020-08-10,31
my_test_region,2020-08-11,49
my_test_region,2020-08-12,70
my_test_region,2020-08-13,95
my_test_region,2020-08-14,124
my_test_region,2020-08-15,156
my_test_region,2020-08-16,191
my_test_region,2020-08-17,229
my_test_region,2020-08-18,271
my_test_region,2020-08-19,315
my_test_region,2020-08-20,363
my_test_region,2020-08-21,412
my_test_region,2020-08-22,464
my_test_region,2020-08-23,518
my_test_region,2020-08-24,574
my_test_region,2020-08-25,632
my_test_region,2020-08-26,691
my_test_region,2020-08-27,751
my_test_region,2020-08-28,813
my_test_region,2020-08-29,875
my_test_region,2020-08-30,937
my_test_region,2020-08-31,1000
my_test_region,2020-09-01,1063
my_test_region,2020-09-02,1125
my_test_region,2020-09-03,1187
my_test_region,2020-09-04,1249
my_test_region,2020-09-05,1309
my_test_region,2020-09-06,1368
my_test_region,2020-09-07,1426
my_test_region,2020-09-08,1482
my_test_region,2020-09-09,1536
my_test_region,2020-09-10,1588
my_test_region,2020-09-11,1637
my_test_region,2020-09-12,1685
my_test_region,2020-09-13,1729
my_test_region,2020-09-14,1771
my_test_region,2020-09-15,1809
my_test_region,2020-09-16,1844
my_test_region,2020-09-17,1876
my_test_region,2020-09-18,1905
my_test_region,2020-09-19,1930
my_test_region,2020-09-20,1951
my_test_region,2020-09-21,1969
my_test_region,2020-09-22,1982
my_test_region,2020-09-23,1992
my_test_region,2020-09-24,1998
my_test_region,2020-09-25,2000
my_test_region,2020-09-26,1998
my_test_region,2020-09-27,1992
my_test_region,2020-09-28,1982
my_test_region,2020-09-29,1969
my_test_region,2020-09-30,1951
my_test_region,2020-10-01,1930
my_test_region,2020-10-02,1905
my_test_region,2020-10-03,1876
my_test_region,2020-10-04,1844
my_test_region,2020-10-05,1809
my_test_region,2020-10-06,1771
my_test_region,2020-10-07,1729
my_test_region,2020-10-08,1685
my_test_region,2020-10-09,1637
my_test_region,2020-10-10,1588
my_test_region,2020-10-11,1536
my_test_region,2020-10-12,1482
my_test_region,2020-10-13,1426
my_test_region,2020-10-14,1368
my_test_region,2020-10-15,1309
my_test_region,2020-10-16,1249
my_test_region,2020-10-17,1187
my_test_region,2020-10-18,1125
my_test_region,2020-10-19,1063
my_test_region,2020-10-20,1000
my_test_region,2020-10-21,937
my_test_region,2020-10-22,875
my_test_region,2020-10-23,813
my_test_region,2020-10-24,751
my_test_region,2020-10-25,691
my_test_region,2020-10-26,632
my_test_region,2020-10-27,574
my_test_region,2020-10-28,518
my_test_region,2020-10-29,464
my_test_region,2020-10-30,412
my_test_region,2020-10-31,363
my_test_region,2020-11-01,315
