region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
my_test_region,2020-08-23,estimate,1061,1063,65,1043,1075,1014,1099,959,1167
my_test_region,2020-08-24,estimate,1133,1136,69,1117,1150,1095,1187,1016,1241
my_test_region,2020-08-25,estimate,1202,1206,74,1172,1208,1138,1235,1082,1323
my_test_region,2020-08-26,estimate,1269,1273,78,1239,1277,1206,1307,1133,1386
my_test_region,2020-08-27,estimate,1333,1337,81,1306,1345,1272,1379,1204,1468
my_test_region,2020-08-28,estimate,1394,1398,84,1359,1399,1333,1446,1263,1541
my_test_region,2020-08-29,estimate,1453,1456,88,1427,1469,1394,1509,1313,1600
my_test_region,2020-08-30,estimate,1507,1512,91,1483,1526,1441,1560,1352,1648
my_test_region,2020-08-31,estimate,1561,1565,94,1543,1588,1503,1624,1420,1724
my_test_region,2020-09-01,estimate,1612,1616,97,1594,1640,1537,1663,1458,1772
my_test_region,2020-09-02,estimate,1661,1665,101,1639,1687,1578,1708,1499,1825
my_test_region,2020-09-03,estimate,1707,1712,105,1674,1722,1628,1764,1542,1879
my_test_region,2020-09-04,estimate,1752,1757,108,1719,1770,1694,1836,1578,1930
my_test_region,2020-09-05,estimate,1796,1801,112,1752,1807,1732,1877,1615,1980
my_test_region,2020-09-06,estimate,1840,1842,115,1811,1868,1759,1908,1657,2032
my_test_region,2020-09-07,estimate,1880,1882,117,1845,1902,1796,1949,1690,2072
my_test_region,2020-09-08,estimate,1916,1919,120,1868,1927,1850,2010,1732,2121
my_test_region,2020-09-09,estimate,1953,1954,122,1919,1978,1859,2023,1772,2167
my_test_region,2020-09-10,estimate,1983,1986,123,1969,2027,1900,2065,1776,2178
my_test_region,2020-09-11,estimate,2012,2014,125,1981,2043,1941,2106,1814,2221
my_test_region,2020-09-12,estimate,2035,2038,126,2001,2063,1948,2115,1822,2234
my_test_region,2020-09-13,estimate,2054,2058,128,2016,2078,1962,2131,1854,2273
my_test_region,2020-09-14,estimate,2068,2073,130,2016,2080,1982,2151,1849,2273
my_test_region,2020-09-15,estimate,2080,2084,131,2021,2086,1991,2162,1857,2287
my_test_region,2020-09-16,estimate,2084,2090,132,2019,2085,1996,2168,1890,2322
my_test_region,2020-09-17,estimate,2086,2090,133,2014,2080,1996,2174,1872,2300
my_test_region,2020-09-18,estimate,2081,2086,134,2026,2091,1979,2158,1873,2303
my_test_region,2020-09-19,estimate,2071,2077,134,2024,2089,1990,2168,1875,2311
my_test_region,2020-09-20,estimate,2057,2062,133,2013,2077,1967,2143,1843,2276
my_test_region,2020-09-21,estimate,2039,2044,132,1996,2061,1956,2130,1835,2264
my_test_region,2020-09-22,estimate,2016,2021,130,1979,2043,1930,2101,1800,2222
my_test_region,2020-09-23,estimate,1990,1995,128,1935,1998,1901,2069,1785,2201
my_test_region,2020-09-24,estimate,1961,1965,125,1924,1984,1877,2043,1761,2173
my_test_region,2020-09-25,estimate,1928,1932,123,1903,1961,1839,2003,1723,2128
my_test_region,2020-09-26,estimate,1892,1895,121,1853,1910,1815,1974,1687,2085
my_test_region,2020-09-27,estimate,1853,1856,120,1809,1865,1766,1920,1655,2051
my_test_region,2020-09-28,estimate,1811,1814,118,1776,1832,1744,1895,1625,2012
my_test_region,2020-09-29,estimate,1766,1769,116,1718,1773,1694,1843,1574,1955
my_test_region,2020-09-30,estimate,1718,1722,114,1689,1743,1643,1789,1528,1904
my_test_region,2020-10-01,estimate,1669,1671,111,1645,1699,1599,1743,1498,1861
my_test_region,2020-10-02,estimate,1613,1617,108,1584,1636,1542,1683,1450,1800
my_test_region,2020-10-03,estimate,1557,1560,104,1545,1596,1475,1612,1395,1737
my_test_region,2020-10-04,estimate,1497,1500,101,1474,1523,1415,1547,1335,1666
my_test_region,2020-10-05,estimate,1433,1437,97,1405,1451,1373,1500,1276,1593
my_test_region,2020-10-06,estimate,1368,1371,93,1344,1389,1296,1418,1214,1519
my_test_region,2020-10-07,estimate,1300,1302,89,1287,1328,1234,1352,1157,1448
my_test_region,2020-10-08,estimate,1229,1231,86,1198,1239,1168,1281,1093,1371
my_test_region,2020-10-09,estimate,1155,1159,82,1132,1172,1089,1198,1014,1282
my_test_region,2020-10-10,estimate,1082,1085,79,1055,1092,1026,1131,957,1212
my_test_region,2020-10-11,estimate,1007,1010,75,990,1026,949,1048,895,1136
my_test_region,2020-10-12,estimate,933,936,71,922,957,879,972,815,1044
my_test_region,2020-10-13,estimate,859,862,67,845,876,816,904,747,964
my_test_region,2020-10-14,estimate,787,790,62,775,804,748,829,683,886
my_test_region,2020-10-15,estimate,717,721,57,690,717,675,749,623,810
my_test_region,2020-10-16,estimate,652,655,52,619,644,615,683,573,743
my_test_region,2020-10-17,estimate,589,592,48,560,584,553,617,511,668
my_test_region,2020-10-18,estimate,531,533,45,512,534,496,557,461,607
my_test_region,2020-10-19,estimate,477,478,43,466,487,443,501,408,547
my_test_region,2020-10-20,estimate,427,428,42,422,443,395,451,361,495
my_test_region,2020-10-21,estimate,381,383,42,363,384,352,408,314,449
my_test_region,2020-10-22,estimate based on partial data,340,341,43,327,347,311,367,270,409
my_test_region,2020-10-23,estimate based on partial data,303,304,44,287,308,267,325,231,374
my_test_region,2020-10-24,estimate based on partial data,269,271,45,253,274,235,294,196,342
my_test_region,2020-10-25,estimate based on partial data,240,242,47,227,248,204,264,165,314
my_test_region,2020-10-26,estimate based on partial data,213,216,48,196,218,175,237,137,290
my_test_region,2020-10-27,estimate based on partial data,189,193,49,167,190,152,215,114,269
my_test_region,2020-10-28,estimate based on partial data,168,173,50,148,170,129,193,93,248
my_test_region,2020-10-29,estimate based on partial data,150,156,50,130,153,112,175,76,231
my_test_region,2020-10-30,estimate based on partial data,134,140,51,114,136,97,160,60,215
my_test_region,2020-10-31,estimate based on partial data,120,127,52,101,124,78,139,46,200
my_test_region,2020-11-01,estimate based on partial data,107,115,53,90,112,65,124,38,190
my_test_region,2020-11-02,forecast,96,105,53,79,100,55,112,30,176
my_test_region,2020-11-03,forecast,85,95,53,70,90,48,101,24,165
my_test_region,2020-11-04,forecast,76,87,53,40,59,40,90,18,153
my_test_region,2020-11-05,forecast,68,79,52,34,51,33,80,13,141
my_test_region,2020-11-06,forecast,61,72,52,29,45,28,72,9,130
my_test_region,2020-11-07,forecast,54,66,52,24,39,24,65,7,121
my_test_region,2020-11-08,forecast,48,60,53,21,34,18,56,5,112
my_test_region,2020-11-09,forecast,43,55,53,17,30,15,50,4,106
my_test_region,2020-11-10,forecast,38,51,54,15,26,13,46,2,97
my_test_region,2020-11-11,forecast,34,47,54,12,22,8,38,2,91
my_test_region,2020-11-12,forecast,30,43,55,11,20,7,34,1,85
my_test_region,2020-11-13,forecast,27,40,57,9,18,6,31,1,79
my_test_region,2020-11-14,forecast,24,37,58,8,16,5,28,0,73
my_test_region,2020-11-15,forecast,22,35,60,7,14,2,22,1,69
