region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
my_test_region,2020-08-23,estimate,0.092,0.092,0.01,0.089,0.094,0.085,0.098,0.075,0.108
my_test_region,2020-08-24,estimate,0.084,0.084,0.01,0.081,0.086,0.078,0.091,0.069,0.101
my_test_region,2020-08-25,estimate,0.077,0.077,0.009,0.076,0.08,0.072,0.084,0.063,0.094
my_test_region,2020-08-26,estimate,0.071,0.071,0.009,0.067,0.072,0.065,0.077,0.057,0.086
my_test_region,2020-08-27,estimate,0.065,0.065,0.009,0.063,0.067,0.059,0.071,0.051,0.08
my_test_region,2020-08-28,estimate,0.059,0.059,0.009,0.057,0.061,0.054,0.065,0.045,0.074
my_test_region,2020-08-29,estimate,0.054,0.054,0.009,0.051,0.055,0.048,0.059,0.041,0.069
my_test_region,2020-08-30,estimate,0.049,0.049,0.009,0.046,0.05,0.044,0.056,0.035,0.064
my_test_region,2020-08-31,estimate,0.045,0.045,0.009,0.042,0.046,0.04,0.051,0.031,0.06
my_test_region,2020-09-01,estimate,0.042,0.042,0.009,0.038,0.042,0.037,0.049,0.027,0.056
my_test_region,2020-09-02,estimate,0.039,0.038,0.009,0.036,0.041,0.032,0.044,0.024,0.054
my_test_region,2020-09-03,estimate,0.036,0.036,0.009,0.035,0.039,0.03,0.041,0.022,0.05
my_test_region,2020-09-04,estimate,0.033,0.033,0.009,0.033,0.037,0.027,0.039,0.018,0.047
my_test_region,2020-09-05,estimate,0.031,0.031,0.009,0.029,0.033,0.024,0.036,0.017,0.046
my_test_region,2020-09-06,estimate,0.029,0.029,0.009,0.027,0.032,0.023,0.034,0.015,0.044
my_test_region,2020-09-07,estimate,0.027,0.027,0.009,0.025,0.029,0.02,0.032,0.012,0.041
my_test_region,2020-09-08,estimate,0.025,0.025,0.009,0.022,0.026,0.02,0.031,0.011,0.039
my_test_region,2020-09-09,estimate,0.023,0.023,0.009,0.02,0.024,0.017,0.028,0.01,0.038
my_test_region,2020-09-10,estimate,0.021,0.021,0.009,0.02,0.024,0.016,0.028,0.007,0.035
my_test_region,2020-09-11,estimate,0.019,0.019,0.009,0.017,0.021,0.014,0.025,0.005,0.033
my_test_region,2020-09-12,estimate,0.017,0.017,0.009,0.014,0.018,0.012,0.023,0.003,0.032
my_test_region,2020-09-13,estimate,0.015,0.015,0.009,0.014,0.018,0.01,0.021,0.001,0.03
my_test_region,2020-09-14,estimate,0.013,0.013,0.009,0.01,0.014,0.008,0.019,-0.002,0.027
my_test_region,2020-09-15,estimate,0.011,0.011,0.009,0.007,0.012,0.004,0.016,-0.005,0.025
my_test_region,2020-09-16,estimate,0.009,0.009,0.009,0.005,0.01,0.003,0.014,-0.006,0.023
my_test_region,2020-09-17,estimate,0.006,0.006,0.009,0.002,0.006,0,0.012,-0.008,0.021
my_test_region,2020-09-18,estimate,0.004,0.004,0.009,0.001,0.006,-0.002,0.01,-0.01,0.019
my_test_region,2020-09-19,estimate,0.001,0.001,0.009,-0.001,0.003,-0.005,0.007,-0.013,0.015
my_test_region,2020-09-20,estimate,-0.001,-0.001,0.009,-0.004,0,-0.008,0.004,-0.014,0.015
my_test_region,2020-09-21,estimate,-0.003,-0.003,0.009,-0.006,-0.002,-0.01,0.002,-0.017,0.011
my_test_region,2020-09-22,estimate,-0.006,-0.006,0.009,-0.006,-0.002,-0.012,0,-0.021,0.007
my_test_region,2020-09-23,estimate,-0.008,-0.008,0.009,-0.01,-0.006,-0.013,-0.001,-0.023,0.006
my_test_region,2020-09-24,estimate,-0.01,-0.01,0.009,-0.012,-0.008,-0.015,-0.004,-0.024,0.005
my_test_region,2020-09-25,estimate,-0.012,-0.012,0.009,-0.016,-0.012,-0.018,-0.006,-0.027,0.003
my_test_region,2020-09-26,estimate,-0.014,-0.014,0.009,-0.018,-0.013,-0.02,-0.008,-0.028,0.001
my_test_region,2020-09-27,estimate,-0.016,-0.016,0.009,-0.019,-0.014,-0.021,-0.009,-0.031,-0.002
my_test_region,2020-09-28,estimate,-0.018,-0.018,0.009,-0.019,-0.014,-0.024,-0.012,-0.033,-0.004
my_test_region,2020-09-29,estimate,-0.02,-0.02,0.009,-0.023,-0.018,-0.027,-0.014,-0.035,-0.006
my_test_region,2020-09-30,estimate,-0.023,-0.022,0.009,-0.026,-0.021,-0.029,-0.017,-0.038,-0.008
my_test_region,2020-10-01,estimate,-0.025,-0.025,0.009,-0.029,-0.024,-0.031,-0.019,-0.04,-0.01
my_test_region,2020-10-02,estimate,-0.027,-0.027,0.009,-0.031,-0.027,-0.034,-0.022,-0.043,-0.013
my_test_region,2020-10-03,estimate,-0.03,-0.03,0.009,-0.034,-0.03,-0.035,-0.024,-0.044,-0.015
my_test_region,2020-10-04,estimate,-0.033,-0.033,0.009,-0.035,-0.03,-0.039,-0.027,-0.047,-0.017
my_test_region,2020-10-05,estimate,-0.036,-0.036,0.009,-0.037,-0.033,-0.043,-0.031,-0.051,-0.021
my_test_region,2020-10-06,estimate,-0.039,-0.039,0.009,-0.042,-0.038,-0.046,-0.033,-0.054,-0.023
