region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
my_test_region,2020-08-23,estimate,487,494,105,441,491,409,543,325,663
my_test_region,2020-08-24,estimate,552,558,116,487,545,464,618,364,738
my_test_region,2020-08-25,estimate,613,623,131,554,618,511,683,417,835
my_test_region,2020-08-26,estimate,680,691,143,625,691,558,745,461,919
my_test_region,2020-08-27,estimate,746,757,159,681,756,640,848,499,1008
my_test_region,2020-08-28,estimate,820,831,173,796,879,687,907,544,1103
my_test_region,2020-08-29,estimate,880,893,189,814,905,727,970,587,1196
my_test_region,2020-08-30,estimate,915,932,192,860,951,777,1024,624,1249
my_test_region,2020-08-31,estimate,994,1009,211,888,988,839,1110,654,1331
my_test_region,2020-09-01,estimate,1060,1078,224,979,1084,899,1192,719,1434
my_test_region,2020-09-02,estimate,1128,1148,241,987,1103,942,1258,745,1525
my_test_region,2020-09-03,estimate,1216,1233,258,1075,1201,1036,1369,810,1631
my_test_region,2020-09-04,estimate,1251,1275,265,1111,1230,1064,1395,828,1677
my_test_region,2020-09-05,estimate,1325,1351,284,1153,1284,1123,1472,913,1810
my_test_region,2020-09-06,estimate,1336,1354,282,1188,1324,1134,1496,879,1784
my_test_region,2020-09-07,estimate,1409,1431,292,1287,1429,1164,1540,936,1881
my_test_region,2020-09-08,estimate,1455,1482,309,1311,1460,1206,1605,978,1969
my_test_region,2020-09-09,estimate,1513,1539,316,1337,1485,1254,1655,1024,2035
my_test_region,2020-09-10,estimate,1576,1601,329,1496,1642,1346,1759,1076,2135
my_test_region,2020-09-11,estimate,1623,1651,340,1524,1682,1327,1762,1078,2188
my_test_region,2020-09-12,estimate,1681,1708,359,1591,1762,1367,1834,1123,2281
my_test_region,2020-09-13,estimate,1670,1693,347,1566,1735,1425,1879,1108,2230
my_test_region,2020-09-14,estimate,1738,1765,371,1603,1780,1464,1945,1166,2341
my_test_region,2020-09-15,estimate,1778,1810,372,1628,1803,1483,1974,1215,2408
my_test_region,2020-09-16,estimate,1831,1861,386,1653,1831,1543,2025,1223,2469
my_test_region,2020-09-17,estimate,1863,1895,389,1648,1833,1556,2058,1247,2499
my_test_region,2020-09-18,estimate,1906,1938,398,1792,1978,1610,2120,1308,2600
my_test_region,2020-09-19,estimate,1936,1960,409,1861,2057,1613,2143,1318,2628
